1528	240	9.01	8.15
1528	237	8.83	10.40
1528	239	8.55	8.75
1528	238	7.96	9.68
1529	230	20.13	8.03
1529	231	19.69	7.15
1529	236	12.40	9.37
1529	241	10.72	10.85
1529	242	11.15	11.51
1529	243	7.63	10.11
1529	240	9.55	8.13
1529	237	9.32	10.37
1529	239	9.10	8.73
1529	238	8.46	9.52
1530	230	19.99	8.27
1530	231	19.70	7.26
1530	236	11.93	9.27
1530	241	11.47	10.67
1530	242	11.97	11.28
1530	243	8.26	10.25
1530	240	10.14	8.07
1530	237	9.87	10.42
1530	239	9.69	8.62
1530	238	9.02	9.67
1531	230	20.63	8.51
1531	231	19.93	7.45
1531	236	11.52	9.29
1531	241	12.20	10.54
1531	242	12.74	11.18
1531	243	8.87	10.35
1531	240	10.67	8.05
1531	237	10.45	10.48
1531	239	10.23	8.60
1531	244	4.74	9.00
1531	238	9.62	9.73
1532	230	20.63	8.51
1532	231	20.50	7.90
1532	236	11.00	9.31
1532	241	12.92	10.37
1532	242	13.45	11.04
1532	243	9.43	10.50
1532	240	11.20	8.08
1532	237	10.89	10.58
1532	239	10.76	8.62
1532	244	5.42	9.16
1532	238	10.12	9.84
1533	236	10.45	9.03
1533	241	13.63	10.24
1533	242	14.14	10.83
1533	243	10.03	10.63
1533	240	11.77	8.11
1533	237	11.41	10.55
1533	239	11.28	8.65
1533	244	6.14	9.27
1533	238	10.65	9.90
1534	236	10.00	8.87
1534	241	14.37	10.11
1534	242	14.87	10.65
1534	243	10.66	10.72
1534	240	12.28	8.13
1534	237	11.92	10.51
1534	239	11.76	8.71
1534	244	6.83	9.33
1534	238	11.18	9.87
1535	236	9.45	8.72
1535	241	15.09	9.94
1535	242	15.58	10.40
1535	243	11.33	10.81
1535	240	12.83	8.16
1535	237	12.56	10.39
1535	239	12.36	8.78
1535	244	7.48	9.48
1535	238	11.74	9.84
1536	236	9.02	8.38
1536	241	15.84	9.78
1536	242	16.32	10.23
1536	243	11.94	10.85
1536	240	13.33	8.23
1536	237	13.10	10.44
1536	239	12.82	8.76
1536	244	8.10	9.54
1536	238	12.24	9.72
1537	236	8.60	8.07
1537	241	16.57	9.57
1537	242	17.04	10.11
1537	243	12.54	10.86
1537	240	13.82	8.25
1537	237	13.54	10.28
1537	239	13.23	8.74
1537	244	8.89	9.86
1537	238	12.69	9.66
1538	236	8.11	7.72
1538	241	17.33	9.37
1538	242	17.76	9.94
1538	243	13.22	10.89
1538	240	14.30	8.23
1538	237	14.06	10.09
1538	239	13.72	8.76
1538	244	9.53	9.78
1538	238	13.24	9.67
1539	236	7.77	7.27
1539	241	18.35	9.08
1539	242	18.58	9.97
1539	243	13.89	10.89
1539	240	14.74	8.30
1539	237	14.58	10.01
1539	239	14.20	8.74
1539	244	10.22	9.83
1539	238	13.73	9.64
1540	241	19.11	8.93
1540	242	19.34	9.81
1540	243	14.54	10.88
1540	240	15.17	8.29
1540	237	15.05	9.99
1540	239	14.64	8.72
1540	244	10.85	9.89
1540	238	14.29	9.57
1541	241	19.94	8.77
1541	242	20.08	9.69
1541	243	15.22	10.83
1541	240	15.64	8.31
1541	237	15.55	9.87
1541	239	15.11	8.74
1541	244	11.46	9.94
1541	238	14.77	9.59
1542	241	20.75	8.85
1542	242	20.77	9.61
1542	243	15.93	10.74
1542	240	16.10	8.33
1542	237	16.09	9.84
1542	239	15.58	8.73
1542	244	12.16	9.94
1542	238	15.24	9.52
1543	243	16.67	10.69
1543	240	16.76	8.35
1543	237	16.58	9.77
1543	239	16.04	8.75
1543	244	12.85	10.03
1543	238	15.70	9.58
1544	243	17.43	10.60
1544	240	17.33	8.29
1544	237	17.02	9.67
1544	239	16.41	8.69
1544	244	13.48	10.04
1544	238	16.08	9.52
1545	243	18.17	10.47
1545	240	17.84	8.27
1545	237	17.58	9.64
1545	239	16.73	8.59
1545	244	14.15	10.08
1545	238	16.40	9.42
1546	243	18.94	10.30
1546	240	18.35	8.21
1546	237	18.05	9.53
1546	239	17.10	8.58
1546	244	14.80	10.16
1546	238	16.81	9.40
1547	243	19.69	10.09
1547	240	18.89	8.15
1547	237	18.44	9.43
1547	239	17.62	8.56
1547	244	15.53	10.20
1547	238	17.05	9.31
1548	243	20.38	9.97
1548	240	19.39	8.13
1548	237	18.90	9.41
1548	239	17.98	8.62
1548	244	16.24	10.24
1548	238	17.24	9.18
1549	240	19.88	8.15
1549	237	19.28	9.35
1549	239	18.44	8.48
1549	244	16.93	10.19
1549	238	17.48	9.12
1550	240	20.44	8.21
1550	237	19.65	9.25
1550	239	19.02	8.42
1550	244	17.68	10.11
1550	238	17.72	9.03
1551	240	20.84	8.35
1551	237	20.10	9.23
1551	239	19.40	8.37
1551	244	18.43	10.06
1551	238	17.95	8.82
1552	237	20.80	9.38
1552	239	19.77	8.35
1552	244	19.07	9.90
1552	238	18.14	8.66
1553	239	20.27	8.64
1553	244	19.83	9.89
1553	245	11.68	9.58
1553	246	11.52	8.64
1553	249	10.14	8.74
1553	248	9.66	8.22
1553	247	9.84	7.32
1553	238	18.44	8.56
1554	239	20.67	8.66
1554	244	20.57	9.96
1554	245	12.32	9.59
1554	246	12.22	8.74
1554	249	10.72	8.71
1554	248	10.29	8.15
1554	247	10.33	7.27
1554	238	18.64	8.48
1555	245	12.92	9.56
1555	246	12.87	8.80
1555	249	11.24	8.74
1555	248	10.87	8.14
1555	247	10.90	7.12
1555	238	19.04	8.11
1556	245	13.54	9.53
1556	246	13.45	8.77
1556	249	11.76	8.67
1556	248	11.39	8.08
1556	247	11.47	7.11
1556	238	19.19	8.02
1557	245	14.21	9.58
1557	246	14.08	8.83
1557	249	12.36	8.69
1557	248	11.94	7.97
1557	247	11.98	7.10
1557	238	19.39	8.06
1558	245	14.81	9.59
1558	246	14.69	8.85
1558	249	12.95	8.67
1558	248	12.59	7.95
1558	247	12.53	7.05
1558	238	19.54	8.05
1559	245	15.41	9.60
1559	246	15.24	8.82
1559	249	13.49	8.60
1559	248	13.13	7.89
1559	247	13.04	7.12
1559	238	19.68	7.97
1560	245	16.04	9.68
1560	246	15.84	8.88
1560	249	14.19	8.53
1560	248	13.72	7.96
1560	247	13.75	7.07
1560	238	19.80	7.92
1561	245	16.70	9.73
1561	246	16.54	8.85
1561	249	14.88	8.46
1561	248	14.43	8.06
1561	247	14.28	7.01
1561	238	19.80	7.96
1562	245	17.31	9.85
1562	246	17.11	8.86
1562	249	15.48	8.52
1562	248	14.95	8.09
1562	247	14.85	7.13
1562	238	19.76	7.96
1563	245	17.91	9.89
1563	246	17.71	8.91
1563	249	16.03	8.58
1563	248	15.41	8.03
1563	247	15.41	7.16
1563	238	19.76	7.96
1564	245	18.50	9.86
1564	246	18.26	8.93
1564	249	16.57	8.56
1564	248	15.92	8.14
1564	247	15.92	7.15
1564	238	19.76	7.96
1565	245	19.03	9.83
1565	246	18.81	8.90
1565	249	17.10	8.58
1565	248	16.42	8.16
1565	247	16.42	7.30
1565	238	19.76	7.93
1566	245	19.53	9.84
1566	246	19.38	8.95
1566	249	17.62	8.56
1566	248	16.84	8.23
1566	247	16.88	7.33
1566	238	19.76	7.89
1567	245	19.93	9.73
1567	246	19.90	8.89
1567	249	18.25	8.61
1567	248	17.22	8.53
1567	247	17.32	7.24
1567	238	19.76	7.89
1568	245	20.51	9.47
1568	246	20.31	8.75
1568	249	18.72	8.75
1568	248	17.70	8.67
1568	247	17.77	7.43
1568	238	19.76	7.89
1569	245	20.62	9.39
1569	246	20.82	8.69
1569	249	19.26	8.84
1569	248	18.22	8.81
1569	247	18.13	7.58
1569	251	10.03	9.93
1569	253	9.76	8.31
1569	252	9.52	9.03
1569	250	20.69	10.37
1569	238	19.76	7.89
1570	249	19.80	9.01
1570	248	18.70	9.06
1570	247	18.57	7.73
1570	251	10.70	9.89
1570	253	10.35	8.33
1570	252	10.16	9.04
1570	250	19.93	10.84
1570	238	19.76	7.89
1571	249	20.17	9.07
1571	248	19.16	9.08
1571	247	18.81	8.08
1571	251	11.32	9.90
1571	253	11.07	8.26
1571	252	10.79	9.06
1571	250	19.38	11.11
1571	238	19.76	7.85
1572	249	20.35	8.91
1572	248	19.62	9.29
1572	247	19.17	8.49
1572	251	11.98	9.91
1572	253	11.77	8.24
1572	252	11.45	9.07
1572	254	7.38	8.30
1572	250	18.93	11.00
1572	238	19.75	7.81
1573	249	20.58	9.20
1573	248	19.84	9.32
1573	247	19.37	8.64
1573	251	12.57	9.83
1573	253	12.42	8.21
1573	252	12.10	9.00
1573	254	8.11	8.36
1573	250	18.36	11.27
1573	255	20.88	9.64
1573	256	19.85	10.51
1573	238	19.83	7.77
1574	249	20.58	9.16
1574	248	19.88	9.35
1574	247	19.67	8.74
1574	251	13.43	9.91
1574	253	13.15	8.28
1574	252	12.74	8.89
1574	254	8.88	8.43
1574	250	17.97	11.23
1574	255	19.94	10.00
1574	256	19.22	10.78
1574	238	19.94	7.76
1575	248	20.54	9.09
1575	247	19.79	8.74
1575	251	14.09	9.88
1575	253	13.78	8.34
1575	252	13.37	8.86
1575	254	9.63	8.49
1575	250	17.40	10.92
1575	255	18.96	9.87
1575	256	18.69	10.82
1575	238	19.98	7.76
1576	248	20.65	9.12
1576	247	19.97	8.73
1576	251	14.61	9.85
1576	253	14.44	8.31
1576	252	13.99	8.83
1576	254	10.37	8.55
1576	250	16.92	10.83
1576	255	18.15	9.88
1576	256	18.19	10.94
1576	238	19.94	7.65
1577	248	20.72	9.15
1577	247	20.26	8.45
1577	251	15.17	9.85
1577	253	15.09	8.33
1577	252	14.64	8.81
1577	254	11.14	8.61
1577	250	16.44	10.99
1577	255	17.44	9.96
1577	256	17.60	10.98
1577	257	20.46	10.20
1577	238	20.00	7.49
1578	248	20.79	9.11
1578	247	20.34	8.56
1578	251	15.71	9.74
1578	253	15.68	8.31
1578	252	15.24	8.74
1578	254	11.90	8.67
1578	250	15.94	10.98
1578	255	17.01	10.23
1578	256	17.08	10.94
1578	258	5.83	10.67
1578	259	5.32	9.91
1578	257	19.99	10.23
1578	238	20.14	7.14
1579	248	20.86	9.07
1579	247	20.37	8.52
1579	251	16.36	9.50
1579	253	16.26	8.29
1579	252	15.87	8.71
1579	254	12.68	8.72
1579	250	15.64	10.84
1579	255	16.53	10.30
1579	256	16.55	10.82
1579	258	6.41	10.59
1579	259	5.91	9.79
1579	260	19.98	9.92
1579	257	19.43	10.34
1579	238	20.14	7.06
1580	248	20.90	9.07
1580	247	20.56	8.51
1580	251	17.01	9.39
1580	253	16.84	8.35
1580	252	16.45	8.69
1580	254	13.50	8.77
1580	250	15.09	10.76
1580	255	15.89	10.06
1580	256	16.38	10.63
1580	258	6.94	10.56
1580	259	6.54	9.66
1580	260	19.38	9.88
1580	257	18.83	10.38
1580	238	20.06	7.06
1581	247	20.59	8.47
1581	251	17.61	9.24
1581	253	17.45	8.28
1581	252	17.06	8.58
1581	254	14.25	8.74
1581	250	14.78	10.54
1581	255	15.42	9.88
1581	256	15.80	10.59
1581	258	7.51	10.57
1581	259	7.17	9.59
1581	260	18.81	9.92
1581	257	18.29	10.46
1581	238	19.95	7.10
1582	247	20.74	8.43
1582	251	18.04	9.25
1582	253	18.12	8.26
1582	252	17.34	8.65
1582	254	15.03	8.79
1582	250	14.07	10.21
1582	255	15.08	9.86
1582	256	15.29	10.46
1582	258	8.07	10.49
1582	259	7.80	9.60
1582	260	18.03	9.93
1582	257	17.70	10.50
1582	261	20.53	10.12
1582	238	19.88	7.10
1583	251	18.66	9.18
1583	253	18.59	8.28
1583	252	17.82	8.67
1583	254	15.83	8.76
1583	250	13.48	9.95
1583	255	14.64	9.51
1583	256	14.76	10.29
1583	258	8.58	10.46
1583	259	8.36	9.57
1583	260	17.40	10.04
1583	257	17.06	10.35
1583	261	20.06	10.30
1583	238	19.80	6.99
1584	251	19.27	9.11
1584	253	19.13	8.22
1584	252	18.14	8.70
1584	254	16.54	8.81
1584	250	12.97	9.69
1584	255	13.90	8.92
1584	256	14.37	10.19
1584	258	9.13	10.47
1584	259	8.91	9.55
1584	260	16.91	9.87
1584	257	16.45	10.39
1584	261	19.32	10.39
1584	238	19.72	6.91
1585	251	19.84	9.08
1585	253	19.58	8.24
1585	252	18.57	8.72
1585	254	17.18	8.70
1585	250	12.49	9.37
1585	255	13.35	8.61
1585	256	13.92	9.89
1585	258	9.67	10.44
1585	259	9.46	9.61
1585	260	16.34	9.83
1585	257	15.91	10.34
1585	261	18.75	10.43
1585	262	20.53	9.89
1585	238	19.72	6.87
1586	251	20.20	8.99
1586	253	19.99	8.19
1586	252	19.29	8.68
1586	254	17.83	8.79
1586	250	11.97	9.14
1586	255	12.80	8.50
1586	256	12.90	9.31
1586	272	4.88	7.48
1586	269	7.46	6.68
1586	258	10.27	10.53
1586	270	6.44	5.24
1586	259	10.01	9.62
1586	260	15.67	9.79
1586	257	15.27	10.26
1586	261	18.38	10.77
1586	262	19.83	10.01
1586	266	5.52	5.95
1586	238	19.79	6.83
1586	268	6.01	7.17
1586	265	5.29	5.18
1586	267	5.35	6.52
1586	263	5.35	8.36
1586	264	5.21	9.26
1587	251	20.72	8.96
1587	253	20.51	8.13
1587	252	19.67	8.67
1587	254	18.46	8.84
1587	250	11.54	8.94
1587	255	12.24	8.31
1587	256	12.48	9.11
1587	272	5.71	7.46
1587	269	7.98	6.67
1587	258	10.80	10.54
1587	270	6.98	5.38
1587	259	10.50	9.69
1587	260	15.07	9.57
1587	257	14.71	10.17
1587	261	17.79	10.81
1587	262	19.12	10.02
1587	266	6.01	5.90
1587	238	19.91	6.83
1587	268	6.33	7.12
1587	265	5.83	5.14
1587	267	5.95	6.51
1587	263	6.06	8.39
1587	264	5.64	9.19
1588	253	20.51	8.17
1588	252	20.01	8.77
1588	254	18.96	8.97
1588	250	11.10	8.70
1588	255	11.72	8.11
1588	256	12.05	8.88
1588	272	6.38	7.77
1588	269	8.49	6.67
1588	258	11.09	10.70
1588	270	7.62	5.43
1588	259	10.99	9.92
1588	260	14.58	9.27
1588	257	14.23	9.99
1588	261	17.07	10.74
1588	262	18.39	10.02
1588	266	6.60	5.89
1588	238	20.02	6.83
1588	268	6.72	7.30
1588	265	6.32	5.14
1588	267	6.45	6.69
1588	263	6.50	8.51
1588	264	6.30	9.26
1589	253	20.88	8.31
1589	252	20.30	8.64
1589	254	19.46	9.14
1589	250	10.62	8.67
1589	255	11.24	7.95
1589	256	11.58	8.81
1589	272	7.24	7.89
1589	269	9.10	6.75
1589	258	11.62	10.83
1589	270	8.14	5.47
1589	259	11.52	10.02
1589	260	14.00	9.13
1589	257	13.74	9.81
1589	261	16.46	10.71
1589	262	17.68	9.99
1589	266	7.19	5.94
1589	238	20.06	6.83
1589	268	7.57	7.37
1589	265	6.96	5.14
1589	267	6.98	6.69
1589	263	6.99	8.63
1589	264	6.78	9.38
1590	253	21.09	8.22
1590	252	20.45	8.59
1590	254	19.80	9.05
1590	250	10.13	8.65
1590	255	10.80	7.83
1590	256	11.15	8.74
1590	272	8.27	7.77
1590	269	9.71	6.83
1590	258	12.13	10.93
1590	270	8.66	5.61
1590	259	12.04	10.16
1590	260	13.37	8.90
1590	257	13.23	9.63
1590	261	15.87	10.46
1590	262	16.75	9.92
1590	266	7.71	5.98
1590	273	20.37	9.67
1590	238	20.02	6.87
1590	268	8.07	7.22
1590	265	7.66	5.29
1590	267	7.51	6.68
1590	263	7.52	8.79
1590	264	7.32	9.53
1591	252	20.63	8.59
1591	254	20.06	9.07
1591	250	9.59	8.58
1591	255	10.42	7.89
1591	256	10.66	8.63
1591	274	21.32	8.48
1591	272	8.96	7.57
1591	269	10.25	6.87
1591	258	12.64	11.02
1591	270	9.23	5.79
1591	259	12.55	10.26
1591	260	12.78	8.84
1591	257	12.91	9.43
1591	261	15.32	10.26
1591	262	16.00	9.77
1591	266	8.29	6.03
1591	273	19.87	9.97
1591	238	19.98	6.87
1591	268	8.44	7.35
1591	265	8.29	5.38
1591	267	8.03	6.67
1591	263	8.06	9.00
1591	264	7.91	9.69
1592	252	20.92	8.61
1592	254	20.28	9.06
1592	250	8.93	8.47
1592	255	9.64	7.91
1592	256	10.23	8.60
1592	274	21.32	8.48
1592	272	9.80	7.46
1592	269	10.63	6.82
1592	258	13.15	11.19
1592	270	9.78	5.79
1592	259	13.05	10.27
1592	260	12.22	8.70
1592	257	12.35	9.33
1592	261	14.75	10.09
1592	262	15.32	9.52
1592	266	8.96	6.16
1592	273	19.23	10.05
1592	238	19.95	6.87
1592	268	8.92	6.98
1592	265	8.86	5.48
1592	267	8.54	6.62
1592	263	8.58	9.20
1592	264	8.43	9.84
1593	252	21.03	8.57
1593	254	20.43	9.02
1593	250	8.52	8.35
1593	255	9.54	8.00
1593	256	9.92	8.43
1593	274	21.32	8.48
1593	272	10.78	7.52
1593	269	11.42	7.07
1593	258	13.68	11.19
1593	270	10.39	6.06
1593	259	13.63	10.36
1593	260	11.70	8.54
1593	257	11.79	9.27
1593	261	14.13	9.83
1593	262	14.67	9.26
1593	266	9.62	6.29
1593	273	18.78	10.08
1593	238	19.95	6.87
1593	268	9.48	7.15
1593	265	9.56	5.48
1593	267	9.25	6.66
1593	263	9.10	9.40
1593	264	8.95	10.04
1594	252	21.07	8.64
1594	254	20.54	9.01
1594	250	7.98	8.05
1594	255	9.18	7.83
1594	256	9.13	8.46
1594	274	21.32	8.48
1594	272	11.78	7.67
1594	269	11.98	7.06
1594	258	14.68	11.16
1594	270	11.02	6.15
1594	259	14.20	10.28
1594	260	11.22	8.43
1594	257	11.54	9.03
1594	261	13.55	9.65
1594	262	14.00	9.00
1594	266	10.16	6.33
1594	273	18.23	9.95
1594	238	19.94	6.83
1594	268	9.88	7.23
1594	265	10.15	5.48
1594	267	9.65	6.74
1594	263	9.66	9.60
1594	264	9.51	10.23
1594	275	20.70	9.61
1595	252	21.07	8.64
1595	254	20.54	9.01
1595	250	7.40	7.93
1595	255	8.77	7.66
1595	256	8.72	8.30
1595	274	21.32	8.48
1595	272	12.76	7.82
1595	269	12.41	7.22
1595	258	15.24	11.16
1595	270	11.78	6.14
1595	259	14.68	10.30
1595	260	10.64	8.36
1595	257	11.02	8.96
1595	261	12.95	9.43
1595	262	13.36	8.78
1595	266	10.75	6.41
1595	273	17.52	9.88
1595	238	20.02	6.83
1595	268	10.43	7.40
1595	265	10.74	5.57
1595	267	10.20	6.87
1595	263	10.40	9.74
1595	264	10.16	10.45
1595	275	20.12	9.76
1596	254	20.54	9.05
1596	250	7.12	7.66
1596	255	8.50	7.49
1596	256	8.36	8.35
1596	274	21.32	8.48
1596	277	21.20	9.32
1596	272	13.76	7.87
1596	269	12.87	7.38
1596	258	15.53	11.14
1596	270	12.39	6.18
1596	259	15.23	10.30
1596	260	10.10	8.25
1596	257	10.35	8.99
1596	261	12.30	9.25
1596	262	12.77	8.63
1596	266	11.33	6.54
1596	273	16.95	9.75
1596	238	20.13	6.86
1596	268	10.93	7.69
1596	265	11.37	5.66
1596	267	10.79	6.95
1596	263	10.94	9.88
1596	276	4.05	8.83
1596	264	10.70	10.59
1596	275	19.82	9.59
1597	254	20.72	9.04
1597	250	6.82	7.29
1597	255	8.12	7.13
1597	256	8.08	7.95
1597	274	21.32	8.48
1597	277	21.20	9.32
1597	272	14.77	7.97
1597	269	13.47	7.54
1597	258	15.91	11.23
1597	270	12.98	6.22
1597	259	15.70	10.31
1597	260	9.65	8.13
1597	257	9.75	8.84
1597	261	11.69	9.11
1597	262	12.16	8.48
1597	266	11.90	6.62
1597	273	16.50	9.78
1597	238	20.06	6.94
1597	268	11.37	7.77
1597	265	11.94	5.74
1597	267	11.32	7.03
1597	263	11.37	9.99
1597	276	4.63	9.00
1597	264	11.14	10.78
1597	278	20.61	10.03
1597	275	19.55	9.52
1598	254	20.93	8.95
1598	250	6.20	6.93
1598	255	7.77	6.68
1598	256	7.64	7.60
1598	274	21.32	8.48
1598	277	21.20	9.32
1598	272	15.66	7.98
1598	269	14.01	7.65
1598	258	16.40	11.15
1598	270	13.54	6.47
1598	259	15.90	10.26
1598	260	9.10	8.01
1598	257	9.20	8.77
1598	261	11.21	9.00
1598	262	11.50	8.29
1598	266	12.42	6.70
1598	273	15.83	9.53
1598	238	20.06	6.94
1598	268	12.13	7.92
1598	265	12.51	5.87
1598	267	12.04	7.27
1598	263	11.94	10.08
1598	276	5.37	9.21
1598	264	11.71	10.87
1598	278	20.21	10.40
1598	275	19.17	9.55
1599	250	5.80	6.61
1599	255	7.37	6.22
1599	256	6.95	6.87
1599	274	21.32	8.48
1599	277	21.20	9.32
1599	272	16.58	7.99
1599	269	14.54	7.77
1599	258	16.85	11.04
1599	270	14.17	6.55
1599	259	16.66	10.45
1599	260	8.57	7.76
1599	257	8.80	8.79
1599	261	10.79	9.10
1599	262	10.82	8.14
1599	266	12.97	6.78
1599	273	15.36	9.43
1599	238	20.06	6.94
1599	268	12.68	7.99
1599	265	13.01	5.87
1599	267	12.60	7.35
1599	263	12.50	10.14
1599	276	6.03	9.32
1599	264	12.67	10.80
1599	278	19.81	10.47
1599	279	20.52	9.70
1599	275	18.87	9.52
1600	250	5.33	6.28
1600	255	6.95	5.61
1600	256	6.42	6.37
1600	274	21.32	8.48
1600	277	21.20	9.32
1600	272	17.35	8.01
1600	269	15.15	7.87
1600	258	17.64	10.90
1600	270	14.78	6.67
1600	259	17.13	10.30
1600	260	8.10	7.59
1600	257	8.23	8.63
1600	261	10.26	9.04
1600	262	10.27	7.85
1600	266	13.52	6.86
1600	273	14.80	9.38
1600	238	20.02	6.94
1600	268	13.14	8.06
1600	265	13.51	5.91
1600	267	13.10	7.46
1600	263	12.95	10.15
1600	276	6.63	9.43
1600	280	4.71	8.67
1600	264	13.09	10.90
1600	278	19.55	10.49
1600	279	20.29	9.48
1600	275	18.56	9.42
1601	274	21.32	8.48
1601	277	21.20	9.32
1601	272	18.11	8.10
1601	269	15.71	8.02
1601	258	18.07	10.87
1601	270	15.35	6.83
1601	259	17.41	10.24
1601	260	7.52	7.46
1601	257	7.61	8.52
1601	261	9.71	8.93
1601	262	9.71	7.59
1601	266	14.06	6.98
1601	273	14.23	9.28
1601	238	19.99	7.02
1601	268	13.64	8.13
1601	265	13.78	6.04
1601	267	13.60	7.54
1601	263	13.49	10.16
1601	276	7.28	9.58
1601	280	5.34	8.88
1601	264	13.62	10.91
1601	278	19.16	10.21
1601	279	19.77	9.40
1601	275	18.24	9.32
1602	274	21.32	8.48
1602	277	21.20	9.32
1602	272	18.86	8.19
1602	269	16.25	8.08
1602	258	18.50	10.83
1602	270	15.99	6.94
1602	259	17.81	10.26
1602	260	6.93	7.29
1602	257	7.02	8.35
1602	261	8.99	8.65
1602	262	9.15	7.38
1602	266	14.59	7.01
1602	273	13.70	9.23
1602	238	19.95	7.06
1602	268	14.21	8.15
1602	265	14.41	6.21
1602	267	14.18	7.56
1602	263	14.02	10.17
1602	276	7.96	9.77
1602	280	6.12	9.08
1602	264	14.15	10.91
1602	278	18.92	9.99
1602	279	19.20	9.27
1602	275	18.01	9.45
1602	281	20.29	9.48
1603	277	21.20	9.32
1603	272	19.66	8.36
1603	269	16.79	8.11
1603	258	18.92	10.88
1603	270	16.58	7.13
1603	259	18.16	10.27
1603	260	6.39	7.21
1603	257	6.32	8.24
1603	261	8.43	8.49
1603	262	8.62	7.07
1603	266	15.07	7.12
1603	273	13.07	9.21
1603	238	19.92	7.06
1603	268	14.79	8.30
1603	265	14.85	6.33
1603	267	14.75	7.68
1603	263	14.63	10.22
1603	276	8.58	9.88
1603	280	6.67	9.24
1603	264	14.76	10.95
1603	278	18.53	9.82
1603	279	19.09	9.32
1603	275	17.66	9.43
1603	281	19.89	9.43
1604	277	21.20	9.32
1604	272	20.40	8.29
1604	269	17.40	8.17
1604	258	19.30	10.74
1604	270	17.12	7.24
1604	259	18.55	10.25
1604	260	5.79	7.13
1604	257	6.21	8.29
1604	261	7.90	8.32
1604	262	8.05	6.90
1604	266	15.58	7.20
1604	273	12.48	9.11
1604	238	19.92	7.06
1604	268	15.35	8.36
1604	265	15.29	6.41
1604	267	15.31	7.74
1604	263	15.19	10.22
1604	276	9.24	9.93
1604	280	7.36	9.39
1604	264	15.30	10.75
1604	278	18.10	9.80
1604	279	18.66	9.14
1604	275	17.37	9.33
1604	281	19.47	9.26
1605	272	20.82	8.65
1605	282	21.24	9.47
1605	269	18.00	8.18
1605	258	19.63	10.52
1605	270	17.64	7.27
1605	259	18.82	10.19
1605	260	5.78	7.08
1605	257	5.16	8.09
1605	261	7.31	8.07
1605	262	7.41	6.73
1605	266	16.09	7.27
1605	273	11.87	9.06
1605	238	19.84	6.95
1605	268	15.94	8.46
1605	265	15.71	6.45
1605	267	15.87	7.81
1605	263	15.69	10.23
1605	276	9.89	10.03
1605	280	8.00	9.59
1605	264	15.80	10.75
1605	278	17.75	9.71
1605	279	18.31	9.04
1605	275	17.05	9.23
1605	281	19.09	9.20
1606	272	20.82	8.65
1606	282	21.24	9.47
1606	269	18.55	8.20
1606	258	19.80	10.32
1606	270	18.16	7.30
1606	259	18.93	10.03
1606	260	4.49	6.82
1606	257	4.59	7.96
1606	261	6.79	8.13
1606	262	6.76	6.55
1606	266	16.59	7.34
1606	273	11.26	9.00
1606	238	19.84	6.95
1606	268	16.43	8.36
1606	265	16.35	6.56
1606	267	16.37	7.83
1606	263	16.24	10.28
1606	276	10.52	10.08
1606	280	8.67	9.65
1606	264	16.34	10.79
1606	283	20.62	9.50
1606	278	17.35	9.73
1606	279	17.56	9.00
1606	275	16.76	9.24
1606	281	18.70	9.22
1607	269	19.09	8.22
1607	258	20.47	10.31
1607	270	18.71	7.33
1607	259	19.27	10.01
1607	260	4.03	6.77
1607	257	3.96	7.79
1607	261	6.02	7.92
1607	262	6.16	6.46
1607	284	21.19	9.13
1607	266	17.45	7.36
1607	273	10.68	8.89
1607	238	19.84	6.95
1607	268	16.96	8.34
1607	265	16.77	6.76
1607	267	16.90	7.86
1607	263	16.77	10.24
1607	276	11.15	10.17
1607	280	9.24	9.93
1607	264	16.96	10.87
1607	283	19.96	9.39
1607	278	16.98	9.63
1607	279	17.24	9.02
1607	275	16.35	9.22
1607	281	18.24	9.24
1608	269	19.70	8.28
1608	258	20.79	10.29
1608	270	19.21	7.43
1608	259	19.53	9.91
1608	260	3.39	6.64
1608	257	3.43	7.70
1608	261	6.02	7.92
1608	262	5.52	6.52
1608	284	21.19	9.13
1608	266	17.97	7.47
1608	273	10.10	8.83
1608	238	19.87	6.91
1608	268	17.49	8.36
1608	265	17.17	6.63
1608	267	17.31	7.89
1608	263	17.17	10.14
1608	276	11.77	10.31
1608	280	9.90	10.16
1608	264	17.36	10.92
1608	283	19.43	9.38
1608	278	16.77	9.48
1608	279	17.19	8.94
1608	275	16.01	9.07
1608	281	18.00	9.18
1609	269	20.33	8.29
1609	258	21.07	10.00
1609	270	19.71	7.58
1609	259	19.75	9.86
1609	260	2.81	6.69
1609	257	2.79	7.67
1609	261	4.96	7.66
1609	262	4.85	6.48
1609	284	21.19	9.13
1609	266	18.44	7.49
1609	273	9.55	8.71
1609	238	19.87	6.87
1609	268	17.97	8.34
1609	265	17.71	6.91
1609	286	3.49	12.42
1609	267	17.79	7.91
1609	263	17.76	10.10
1609	276	12.42	10.35
1609	280	10.59	10.34
1609	264	17.88	11.00
1609	285	3.26	8.87
1609	283	18.90	9.44
1609	278	16.32	9.51
1609	279	16.70	8.80
1609	275	15.63	8.89
1609	281	17.52	9.08
1610	270	20.20	7.68
1610	259	19.94	9.81
1610	260	2.23	6.75
1610	257	2.20	7.59
1610	261	4.28	7.63
1610	262	4.18	6.53
1610	284	21.19	9.13
1610	266	18.91	7.56
1610	273	8.99	8.60
1610	238	19.87	6.87
1610	268	18.36	8.41
1610	265	18.11	7.10
